Age,Growth,Shoe size,Course number,Year of birth,Friend number,Russian rating,Maths rating,Physics rating,Computer science rating,Chemistry rating,Literature rating,History rating,Geography rating,Biology rating,Foreign language rating,Social science rating,Distance to home km,Minutes to first class,Children number,Removed teeth,Weight,Glasses,Sex,Problems in last semester,Coin,Rock paper scissors,Animal,Month of birthday,Your rating in university,Fastfood,Height of 5000 mm,Width of 5000 mm,Putin age,Army,Hostel,Hair length,Floor number,Social network duration min,Chocolate,City population,Strange people,Your insitute,Brother-sister,Plane seat,MIddle and index finger,Middle and ring finger,Middle and little finger
22,180,44,5,2000,167,91,82,0,88,0,0,0,0,0,0,0,0,20,2,0,78,нет,мужской,нет,Орел,Бумага,Собак,6,выше средней по университету,Макдональдс (или как он там сейчас называется?),48,155,69,не призовут (по разным причинам),нет,1.2,19,90,Твикс,830000,Математический и ИТ,Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),3,5,12
20,167,38,3,2002,150,83,70,0,0,0,0,0,0,0,0,81,785,120,2,0,50,нет,женский,нет,Орел,Ножницы,Кошек,3,ниже средней по университету,Макдональдс (или как он там сейчас называется?),56,114,67,не призовут (по разным причинам),нет,30,10,480,Баунти,850000,Педагогический,Другое,есть брат,У окна (пардон: у иллюминатора),9,12,50
21,178,41,4,2001,41,96,78,0,0,0,0,0,0,0,0,86,1051,30,,,70,нет,женский,нет,Орел,Ножницы,Собак,6,выше средней по университету,Макдональдс (или как он там сейчас называется?),50,100,70,не призовут (по разным причинам),нет,50,14,120,Баунти,880035,Естественный (биология-химия-физика-технари),Экономический,нет ни брата ни сестры,У прохода,7,14,40
21,156,35,4,2001,201,76,16,0,0,0,0,79,0,0,67,78,0,50,2,0,47,нет,женский,нет,Орел,Камень,Кошек,7,выше средней по университету,KFC,70,150,69,не призовут (по разным причинам),нет,20,3,240,Сникерс,800000,Математический и ИТ,СоцГум,есть и брат и сестра,У окна (пардон: у иллюминатора),5,7,10
22,186,44,5,2000,127,78,72,53,0,0,0,0,0,0,0,0,820,57,,0,94,нет,мужской,нет,Орел,Ножницы,Собак,5,выше средней по университету,Бургер кинг,68,132,74,могут призвать,нет,8,3,289,Натс,830000,Математический и ИТ,Другое,нет ни брата ни сестры,У окна (пардон: у иллюминатора),10,10,35
21,150,34,4,2001,469,94,96,100,81,0,0,0,0,0,0,0,0,90,2,,40,да,женский,нет,Орел,Бумага,Кошек,8,выше средней по университету,KFC,50,75,68,не призовут (по разным причинам),нет,30,2,100,Баунти,800000,СоцГум,Естественный (биология-химия-физика-технари),нет ни брата ни сестры,У окна (пардон: у иллюминатора),7,6,25
18,185,45,2,2003,45,70,84,86,0,0,0,0,0,0,0,0,32,120,,,,да,мужской,нет,Орел,Камень,Собак,12,выше средней по университету,Бургер кинг,70,140,66,могут призвать,нет,4,4,15,Милки Вей,600000,Экономический,Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),11,7,17
25,183,43,5,1996,144,0,0,0,0,0,0,0,0,0,0,0,1384,70,0,0,80,да,мужской,нет,Орел,Ножницы,Собак,11,ниже средней по университету,KFC,130,210,100,могут призвать,нет,2,7,80,Твикс,100000,Естественный (биология-химия-физика-технари),Естественный (биология-химия-физика-технари),есть брат,У прохода,7,15,23
21,157,37,4,2001,88,69,20,0,0,0,0,0,0,0,0,68,0,30,4,0,56,да,женский,нет,Орел,Камень,Собак,7,выше средней по университету,Макдональдс (или как он там сейчас называется?),50,120,70,не призовут (по разным причинам),нет,60,3,600,КитКат,800000,Математический и ИТ,Педагогический,нет ни брата ни сестры,У окна (пардон: у иллюминатора),10,9,30
22,155,34,2,2000,113,89,74,74,0,0,0,0,0,0,0,0,150,30,3,4.5,47,нет,женский,да,Решка,Бумага,Кошек,8,выше средней по университету,Бургер кинг,50,130,70,не призовут (по разным причинам),нет,50,10,140,Милки Вей,800000,Математический и ИТ,Естественный (биология-химия-физика-технари),нет ни брата ни сестры,У окна (пардон: у иллюминатора),7,10,30
19,175,42,2,2003,100,80,82,0,98,0,0,0,0,0,0,0,300,90,,,,простите. не увидел(а) вопроса )))),мужской,нет,Решка,Ножницы,Кошек,8,выше средней по университету,KFC,68,200,14500000000,не призовут (по разным причинам),нет,4,1,360,КитКат,800,СоцГум,Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),12,10,35
19,173,42,2,2002,69,73,71,0,71,0,0,0,0,0,0,0,1700,90,1,0,70,нет,мужской,нет,Орел,Ножницы,Собак,10,выше средней по университету,Бургер кинг,70,150,69,могут призвать,нет,2,4,30,КитКат,500000,Математический и ИТ,Математический и ИТ,есть сестра,У окна (пардон: у иллюминатора),5,10,25
19,183,43,2,2003,50,98,76,0,90,0,0,0,0,0,0,0,0,120,,,65,нет,мужской,нет,Орел,Бумага,Собак,9,выше средней по университету,Макдональдс (или как он там сейчас называется?),75,160,70,могут призвать,нет,4,2,600,Твикс,750000,Педагогический,Математический и ИТ,есть брат,У окна (пардон: у иллюминатора),10,6,30
23,177,43,6,1999,288,70,88,60,0,0,0,0,0,0,0,0,5063,70,3,0,85,да,мужской,нет,Орел,Ножницы,Собак,7,выше средней по университету,Бургер кинг,90,170,69,не призовут (по разным причинам),да,2,3,250,Натс,800000,СоцГум,Естественный (биология-химия-физика-технари),есть и брат и сестра,У прохода,8,8,21
24,178,39,5,1998,2150,88,74,0,0,0,0,0,0,0,0,80,0,60,4,1,60,да,женский,нет,Орел,Камень,Кошек,6,выше средней по университету,Макдональдс (или как он там сейчас называется?),50,125,69,не призовут (по разным причинам),нет,40,1,360,Сникерс,1000000,СоцГум,Экономический,есть брат,У окна (пардон: у иллюминатора),10,-10,40
